Instance;Timeout;Cost;Time;Solution
R135;15;0;6.148;[17, 5, 2, 14, 10, 22, 6, 18, 3, 15, 21, 9, 8, 20, 1, 13, 19, 7, 4, 16, 23, 11, 12, 24]
R135;30;0;6.148;[17, 5, 2, 14, 10, 22, 6, 18, 3, 15, 21, 9, 8, 20, 1, 13, 19, 7, 4, 16, 23, 11, 12, 24]
R135;45;0;6.148;[17, 5, 2, 14, 10, 22, 6, 18, 3, 15, 21, 9, 8, 20, 1, 13, 19, 7, 4, 16, 23, 11, 12, 24]
R135;60;0;6.148;[17, 5, 2, 14, 10, 22, 6, 18, 3, 15, 21, 9, 8, 20, 1, 13, 19, 7, 4, 16, 23, 11, 12, 24]
R136;15;3;2.040;[16, 8, 7, 15, 14, 6, 13, 5, 12, 4, 11, 3, 1, 9, 10, 2]
R136;30;3;2.040;[16, 8, 7, 15, 14, 6, 13, 5, 12, 4, 11, 3, 1, 9, 10, 2]
R136;45;3;2.040;[16, 8, 7, 15, 14, 6, 13, 5, 12, 4, 11, 3, 1, 9, 10, 2]
R136;60;3;2.040;[16, 8, 7, 15, 14, 6, 13, 5, 12, 4, 11, 3, 1, 9, 10, 2]
R137;15;1776446;14.782;[15, 13, 41, 39, 11, 49, 28, 45, 17, 43, 19, 47, 53, 25, 50, 51, 7, 35, 8, 36, 16, 44, 34, 26, 54, 5, 46, 18, 3, 21, 12, 56, 1, 29, 4, 32, 22, 23, 42, 37, 9, 14, 2, 30, 38, 10, 48, 20, 6, 55, 27, 33, 24, 52, 40, 31]
R137;30;1070734;29.408;[41, 13, 39, 11, 49, 43, 15, 45, 17, 28, 19, 47, 53, 25, 35, 7, 51, 50, 8, 36, 16, 44, 26, 54, 5, 46, 18, 21, 3, 34, 6, 1, 29, 56, 4, 32, 12, 40, 22, 9, 37, 23, 14, 42, 30, 2, 48, 20, 33, 10, 38, 31, 27, 55, 52, 24]
R137;45;891867;42.700;[13, 41, 39, 11, 43, 15, 45, 17, 19, 47, 56, 28, 49, 53, 25, 50, 35, 7, 36, 8, 51, 16, 44, 54, 26, 5, 18, 46, 3, 21, 34, 6, 29, 1, 32, 4, 22, 40, 12, 37, 9, 14, 42, 23, 30, 2, 48, 20, 33, 38, 10, 31, 27, 55, 52, 24]
R137;60;716533;56.190;[13, 41, 39, 11, 43, 15, 45, 17, 50, 19, 47, 21, 49, 51, 46, 18, 16, 44, 28, 56, 53, 25, 5, 7, 35, 26, 54, 3, 8, 36, 29, 1, 32, 4, 6, 34, 22, 42, 14, 12, 40, 23, 9, 37, 2, 30, 20, 48, 27, 55, 33, 10, 38, 31, 24, 52]
R138;15;0;3.110;[4, 14, 8, 18, 12, 2, 17, 7, 16, 6, 3, 13, 1, 11, 5, 15, 19, 9, 20, 10]
R138;30;0;3.110;[4, 14, 8, 18, 12, 2, 17, 7, 16, 6, 3, 13, 1, 11, 5, 15, 19, 9, 20, 10]
R138;45;0;3.110;[4, 14, 8, 18, 12, 2, 17, 7, 16, 6, 3, 13, 1, 11, 5, 15, 19, 9, 20, 10]
R138;60;0;3.110;[4, 14, 8, 18, 12, 2, 17, 7, 16, 6, 3, 13, 1, 11, 5, 15, 19, 9, 20, 10]
R139;15;3;2.228;[16, 7, 9, 18, 17, 8, 15, 6, 14, 5, 13, 4, 3, 12, 10, 1, 2, 11]
R139;30;3;2.228;[16, 7, 9, 18, 17, 8, 15, 6, 14, 5, 13, 4, 3, 12, 10, 1, 2, 11]
R139;45;3;2.228;[16, 7, 9, 18, 17, 8, 15, 6, 14, 5, 13, 4, 3, 12, 10, 1, 2, 11]
R139;60;3;2.228;[16, 7, 9, 18, 17, 8, 15, 6, 14, 5, 13, 4, 3, 12, 10, 1, 2, 11]
R141;15;4;11.210;[25, 8, 7, 24, 31, 14, 6, 23, 22, 5, 16, 33, 4, 21, 17, 34, 32, 15, 20, 3, 19, 2, 9, 26, 10, 27, 18, 1, 11, 28, 29, 12, 13, 30]
R141;30;3;18.951;[8, 25, 7, 24, 31, 14, 23, 6, 33, 16, 22, 5, 34, 17, 4, 21, 32, 15, 20, 3, 9, 26, 27, 10, 28, 11, 2, 19, 12, 29, 13, 30, 18, 1]
R141;45;3;18.951;[8, 25, 7, 24, 31, 14, 23, 6, 33, 16, 22, 5, 34, 17, 4, 21, 32, 15, 20, 3, 9, 26, 27, 10, 28, 11, 2, 19, 12, 29, 13, 30, 18, 1]
R141;60;3;18.951;[8, 25, 7, 24, 31, 14, 23, 6, 33, 16, 22, 5, 34, 17, 4, 21, 32, 15, 20, 3, 9, 26, 27, 10, 28, 11, 2, 19, 12, 29, 13, 30, 18, 1]
R142;15;0;2.628;[1, 11, 2, 12, 8, 18, 3, 13, 4, 14, 5, 15, 9, 19, 20, 10, 16, 6, 17, 7]
R142;30;0;2.628;[1, 11, 2, 12, 8, 18, 3, 13, 4, 14, 5, 15, 9, 19, 20, 10, 16, 6, 17, 7]
R142;45;0;2.628;[1, 11, 2, 12, 8, 18, 3, 13, 4, 14, 5, 15, 9, 19, 20, 10, 16, 6, 17, 7]
R142;60;0;2.628;[1, 11, 2, 12, 8, 18, 3, 13, 4, 14, 5, 15, 9, 19, 20, 10, 16, 6, 17, 7]
R143;15;0;2.751;[1, 11, 2, 12, 8, 18, 3, 13, 4, 14, 5, 15, 9, 19, 20, 10, 16, 6, 17, 7]
R143;30;0;2.751;[1, 11, 2, 12, 8, 18, 3, 13, 4, 14, 5, 15, 9, 19, 20, 10, 16, 6, 17, 7]
R143;45;0;2.751;[1, 11, 2, 12, 8, 18, 3, 13, 4, 14, 5, 15, 9, 19, 20, 10, 16, 6, 17, 7]
R143;60;0;2.751;[1, 11, 2, 12, 8, 18, 3, 13, 4, 14, 5, 15, 9, 19, 20, 10, 16, 6, 17, 7]
R144;15;1418833;14.993;[18, 46, 23, 51, 53, 25, 27, 55, 45, 17, 16, 31, 3, 2, 44, 49, 21, 10, 38, 11, 39, 29, 1, 13, 30, 22, 50, 33, 5, 12, 19, 47, 35, 4, 52, 24, 20, 48, 41, 34, 6, 32, 7, 14, 15, 8, 36, 54, 26, 43, 37, 9, 28, 56, 40, 42]
R144;30;709366;29.578;[16, 44, 23, 51, 17, 46, 18, 45, 25, 53, 3, 31, 10, 38, 27, 55, 39, 30, 2, 29, 1, 21, 49, 11, 22, 50, 52, 24, 19, 47, 48, 20, 14, 26, 54, 41, 13, 33, 5, 12, 40, 35, 6, 34, 42, 4, 32, 7, 15, 43, 36, 8, 37, 9, 28, 56]
R144;45;179102;37.328;[46, 18, 53, 25, 23, 51, 17, 45, 27, 55, 44, 16, 10, 38, 39, 11, 2, 30, 3, 31, 29, 1, 49, 21, 22, 50, 19, 47, 52, 24, 33, 5, 48, 20, 26, 54, 12, 7, 35, 15, 43, 41, 13, 40, 14, 42, 6, 34, 4, 32, 37, 9, 36, 8, 28, 56]
R144;60;179102;37.328;[46, 18, 53, 25, 23, 51, 17, 45, 27, 55, 44, 16, 10, 38, 39, 11, 2, 30, 3, 31, 29, 1, 49, 21, 22, 50, 19, 47, 52, 24, 33, 5, 48, 20, 26, 54, 12, 7, 35, 15, 43, 41, 13, 40, 14, 42, 6, 34, 4, 32, 37, 9, 36, 8, 28, 56]
R145;15;2;4.333;[2, 14, 1, 13, 18, 6, 4, 16, 3, 15, 8, 20, 5, 17, 7, 19, 23, 11, 10, 22, 9, 21, 24, 12]
R145;30;2;4.333;[2, 14, 1, 13, 18, 6, 4, 16, 3, 15, 8, 20, 5, 17, 7, 19, 23, 11, 10, 22, 9, 21, 24, 12]
R145;45;2;4.333;[2, 14, 1, 13, 18, 6, 4, 16, 3, 15, 8, 20, 5, 17, 7, 19, 23, 11, 10, 22, 9, 21, 24, 12]
R145;60;2;4.333;[2, 14, 1, 13, 18, 6, 4, 16, 3, 15, 8, 20, 5, 17, 7, 19, 23, 11, 10, 22, 9, 21, 24, 12]
R146;15;4;3.577;[1, 13, 17, 5, 18, 6, 20, 8, 21, 9, 19, 7, 22, 10, 12, 24, 11, 23, 14, 2, 15, 3, 16, 4]
R146;30;4;3.577;[1, 13, 17, 5, 18, 6, 20, 8, 21, 9, 19, 7, 22, 10, 12, 24, 11, 23, 14, 2, 15, 3, 16, 4]
R146;45;4;3.577;[1, 13, 17, 5, 18, 6, 20, 8, 21, 9, 19, 7, 22, 10, 12, 24, 11, 23, 14, 2, 15, 3, 16, 4]
R146;60;4;3.577;[1, 13, 17, 5, 18, 6, 20, 8, 21, 9, 19, 7, 22, 10, 12, 24, 11, 23, 14, 2, 15, 3, 16, 4]
R149;15;4;3.606;[1, 13, 17, 5, 18, 6, 20, 8, 21, 9, 19, 7, 22, 10, 12, 24, 11, 23, 14, 2, 15, 3, 16, 4]
R149;30;4;3.606;[1, 13, 17, 5, 18, 6, 20, 8, 21, 9, 19, 7, 22, 10, 12, 24, 11, 23, 14, 2, 15, 3, 16, 4]
R149;45;4;3.606;[1, 13, 17, 5, 18, 6, 20, 8, 21, 9, 19, 7, 22, 10, 12, 24, 11, 23, 14, 2, 15, 3, 16, 4]
R149;60;4;3.606;[1, 13, 17, 5, 18, 6, 20, 8, 21, 9, 19, 7, 22, 10, 12, 24, 11, 23, 14, 2, 15, 3, 16, 4]
R160;15;;;
R160;30;;;
R160;45;14936584;44.971;[65, 57, 28, 46, 22, 62, 75, 47, 43, 58, 49, 40, 80, 79, 55, 54, 56, 59, 19, 7, 18, 68, 53, 6, 5, 4, 42, 48, 45, 3, 52, 44, 2, 69, 41, 1, 72, 32, 31, 71, 29, 21, 16, 30, 70, 20, 33, 25, 76, 38, 15, 34, 74, 77, 37, 14, 36, 39, 13, 26, 66, 51, 23, 50, 63, 73, 35, 12, 24, 17, 11, 9, 64, 10, 27, 67, 78, 60, 61, 8]
R160;60;13918818;53.595;[47, 58, 46, 75, 65, 57, 62, 22, 43, 49, 80, 40, 54, 55, 56, 42, 79, 59, 19, 7, 68, 28, 48, 69, 53, 6, 18, 45, 5, 4, 3, 2, 44, 1, 41, 21, 29, 52, 72, 32, 16, 31, 71, 70, 30, 38, 37, 15, 66, 39, 76, 36, 33, 77, 20, 14, 73, 51, 25, 26, 74, 34, 35, 13, 50, 12, 63, 11, 23, 17, 24, 64, 10, 67, 27, 9, 78, 8, 60, 61]
R163;15;1590744;12.327;[10, 53, 16, 15, 40, 12, 37, 39, 51, 13, 38, 54, 35, 45, 36, 11, 17, 41, 14, 42, 52, 20, 25, 50, 19, 28, 49, 24, 6, 3, 27, 2, 1, 26, 31, 5, 30, 9, 34, 44, 8, 33, 32, 7, 48, 29, 4, 23, 56, 47, 22, 43, 18, 21, 46, 55]
R163;30;178987;26.306;[37, 12, 53, 15, 40, 51, 52, 10, 13, 38, 39, 14, 35, 36, 11, 16, 41, 42, 17, 20, 45, 25, 50, 44, 19, 54, 24, 49, 28, 3, 2, 27, 26, 1, 6, 31, 30, 5, 8, 33, 9, 34, 32, 7, 29, 4, 56, 48, 23, 22, 47, 43, 18, 46, 21, 55]
R163;45;178987;26.306;[37, 12, 53, 15, 40, 51, 52, 10, 13, 38, 39, 14, 35, 36, 11, 16, 41, 42, 17, 20, 45, 25, 50, 44, 19, 54, 24, 49, 28, 3, 2, 27, 26, 1, 6, 31, 30, 5, 8, 33, 9, 34, 32, 7, 29, 4, 56, 48, 23, 22, 47, 43, 18, 46, 21, 55]
R163;60;178872;56.917;[40, 15, 51, 12, 37, 39, 14, 52, 10, 13, 38, 35, 36, 11, 16, 41, 17, 42, 53, 45, 20, 50, 25, 19, 44, 54, 28, 3, 24, 49, 27, 2, 26, 1, 5, 30, 6, 31, 9, 34, 33, 8, 32, 7, 4, 29, 23, 48, 22, 47, 56, 43, 18, 46, 21, 55]
R164;15;7260403;14.815;[15, 46, 65, 43, 45, 44, 41, 57, 64, 42, 61, 47, 16, 48, 12, 62, 31, 63, 26, 9, 14, 10, 8, 56, 25, 30, 34, 33, 13, 32, 17, 11, 53, 52, 49, 51, 20, 54, 19, 50, 37, 18, 2, 36, 39, 40, 21, 7, 22, 1, 60, 35, 3, 38, 23, 29, 67, 55, 28, 6, 5, 27, 58, 24, 59, 66, 4]
R164;30;3322814;24.347;[46, 10, 12, 43, 15, 63, 13, 44, 64, 45, 14, 57, 41, 16, 42, 17, 48, 47, 26, 11, 31, 62, 25, 56, 21, 20, 19, 34, 3, 61, 30, 2, 33, 32, 1, 22, 53, 52, 49, 18, 51, 50, 23, 54, 37, 6, 36, 65, 5, 40, 9, 8, 39, 38, 35, 29, 60, 7, 67, 59, 28, 24, 55, 27, 58, 66, 4]
R164;45;2721892;33.245;[63, 46, 15, 43, 12, 44, 14, 45, 41, 10, 13, 11, 42, 47, 57, 16, 17, 48, 62, 31, 19, 26, 64, 56, 25, 61, 65, 34, 3, 20, 30, 33, 2, 1, 32, 21, 52, 22, 53, 18, 49, 51, 23, 54, 50, 60, 37, 36, 9, 40, 8, 39, 38, 7, 5, 35, 4, 29, 28, 59, 55, 24, 67, 27, 58, 6, 66]
R164;60;1212646;55.538;[15, 46, 63, 12, 43, 45, 44, 10, 41, 13, 11, 42, 14, 47, 16, 48, 17, 57, 26, 31, 62, 64, 25, 56, 65, 61, 30, 3, 34, 33, 2, 20, 19, 1, 32, 52, 21, 53, 22, 51, 49, 18, 50, 23, 54, 37, 6, 5, 36, 9, 40, 8, 39, 7, 38, 4, 35, 60, 29, 28, 59, 67, 55, 24, 58, 27, 66]
R165;15;0;1.009;[2, 1, 3]
R165;30;0;1.009;[2, 1, 3]
R165;45;0;1.009;[2, 1, 3]
R165;60;0;1.009;[2, 1, 3]
R166;15;4969912;12.662;[10, 16, 55, 45, 15, 42, 12, 62, 44, 43, 41, 59, 61, 40, 46, 30, 60, 13, 11, 14, 3, 22, 21, 25, 63, 24, 29, 33, 8, 2, 32, 31, 51, 20, 50, 47, 19, 49, 52, 54, 18, 48, 58, 35, 36, 39, 9, 1, 38, 34, 7, 37, 28, 17, 65, 27, 57, 23, 53, 5, 6, 4, 56, 26, 64]
R166;30;2760041;26.834;[61, 42, 12, 45, 15, 14, 62, 44, 10, 13, 43, 41, 11, 40, 46, 16, 20, 55, 25, 60, 30, 24, 54, 29, 59, 33, 32, 31, 1, 2, 51, 50, 21, 19, 49, 18, 17, 47, 48, 22, 52, 35, 5, 3, 63, 36, 58, 39, 9, 8, 38, 34, 4, 37, 28, 7, 65, 57, 27, 23, 53, 6, 26, 56, 64]
R166;45;2219499;41.976;[62, 61, 42, 12, 45, 15, 14, 44, 43, 41, 10, 40, 46, 16, 13, 55, 25, 30, 24, 33, 11, 59, 29, 32, 31, 21, 51, 50, 20, 47, 60, 54, 19, 49, 22, 52, 48, 18, 17, 6, 36, 3, 2, 63, 5, 35, 1, 38, 8, 9, 39, 37, 7, 34, 4, 65, 28, 58, 57, 27, 53, 23, 56, 26, 64]
R166;60;1377881;59.109;[45, 15, 62, 61, 42, 12, 10, 14, 44, 13, 43, 41, 11, 40, 16, 46, 25, 55, 60, 30, 24, 54, 33, 3, 29, 2, 32, 31, 1, 50, 20, 21, 51, 59, 47, 49, 19, 18, 48, 17, 63, 22, 52, 6, 36, 35, 5, 9, 39, 8, 38, 58, 7, 37, 34, 4, 28, 27, 57, 53, 65, 23, 56, 26, 64]
R167;15;18307;4.414;[13, 26, 10, 23, 25, 12, 4, 17, 22, 9, 21, 8, 11, 24, 2, 15, 16, 3, 20, 7, 14, 1, 6, 5, 18, 19]
R167;30;18307;4.414;[13, 26, 10, 23, 25, 12, 4, 17, 22, 9, 21, 8, 11, 24, 2, 15, 16, 3, 20, 7, 14, 1, 6, 5, 18, 19]
R167;45;18307;4.414;[13, 26, 10, 23, 25, 12, 4, 17, 22, 9, 21, 8, 11, 24, 2, 15, 16, 3, 20, 7, 14, 1, 6, 5, 18, 19]
R167;60;18307;4.414;[13, 26, 10, 23, 25, 12, 4, 17, 22, 9, 21, 8, 11, 24, 2, 15, 16, 3, 20, 7, 14, 1, 6, 5, 18, 19]
R168;15;533744;14.298;[12, 37, 15, 40, 51, 52, 10, 13, 38, 39, 14, 11, 36, 35, 41, 16, 17, 42, 20, 45, 53, 25, 50, 44, 19, 28, 3, 24, 49, 54, 2, 27, 26, 1, 30, 5, 31, 34, 8, 33, 29, 4, 32, 7, 23, 48, 47, 22, 6, 9, 18, 43, 21, 46, 56, 55]
R168;30;178984;17.525;[51, 37, 12, 40, 15, 53, 10, 13, 38, 14, 39, 35, 36, 11, 41, 16, 17, 42, 52, 45, 20, 25, 50, 44, 19, 3, 28, 49, 24, 2, 27, 26, 1, 31, 6, 30, 5, 33, 8, 34, 9, 7, 32, 29, 4, 54, 48, 23, 47, 22, 18, 43, 46, 21, 56, 55]
R168;45;178869;39.773;[51, 40, 15, 37, 12, 39, 14, 10, 13, 38, 35, 52, 36, 11, 16, 41, 42, 17, 53, 45, 20, 50, 25, 44, 19, 3, 28, 49, 24, 27, 2, 26, 1, 31, 6, 5, 30, 54, 9, 34, 8, 33, 7, 32, 29, 4, 23, 48, 22, 47, 43, 18, 21, 46, 56, 55]
R168;60;178868;51.459;[51, 12, 37, 40, 15, 53, 39, 14, 52, 10, 38, 13, 35, 36, 11, 16, 41, 17, 42, 20, 45, 50, 25, 44, 19, 3, 28, 49, 24, 54, 27, 2, 1, 26, 6, 31, 5, 30, 34, 9, 33, 8, 7, 32, 29, 4, 23, 48, 47, 22, 43, 18, 56, 21, 46, 55]
R169;15;7552120;14.798;[64, 10, 43, 12, 63, 15, 46, 14, 44, 45, 41, 42, 13, 47, 16, 57, 2, 48, 17, 61, 62, 31, 26, 25, 56, 34, 30, 33, 32, 3, 53, 52, 1, 49, 51, 50, 11, 21, 20, 54, 6, 22, 65, 60, 37, 36, 39, 40, 35, 23, 19, 38, 55, 29, 67, 5, 28, 18, 9, 8, 24, 58, 4, 27, 66, 7, 59]
R169;30;4831787;27.344;[46, 15, 43, 12, 63, 45, 44, 10, 41, 14, 16, 42, 57, 48, 17, 47, 26, 62, 31, 25, 34, 13, 11, 61, 30, 56, 64, 3, 33, 2, 1, 32, 21, 20, 52, 53, 49, 51, 50, 54, 37, 22, 5, 36, 23, 19, 40, 39, 35, 4, 18, 65, 7, 38, 60, 29, 59, 28, 8, 67, 9, 55, 24, 27, 58, 6, 66]
R169;45;2721755;41.484;[43, 12, 63, 15, 46, 64, 45, 14, 44, 10, 41, 13, 42, 2, 11, 47, 16, 48, 17, 65, 1, 26, 57, 31, 62, 5, 25, 56, 61, 30, 34, 3, 33, 32, 22, 53, 52, 21, 49, 51, 20, 50, 19, 60, 54, 23, 18, 36, 6, 37, 39, 8, 40, 35, 4, 38, 7, 29, 28, 55, 24, 67, 58, 27, 9, 66, 59]
R169;60;1519372;50.597;[15, 46, 63, 43, 12, 10, 14, 45, 13, 44, 41, 42, 11, 16, 47, 48, 26, 57, 31, 62, 56, 25, 3, 34, 30, 33, 2, 32, 1, 52, 21, 53, 22, 20, 51, 19, 18, 49, 64, 50, 23, 54, 8, 36, 5, 6, 37, 17, 39, 61, 40, 9, 35, 4, 7, 38, 65, 60, 29, 59, 28, 67, 55, 24, 27, 58, 66]
R170;15;0;1.058;[1, 2, 3]
R170;30;0;1.058;[1, 2, 3]
R170;45;0;1.058;[1, 2, 3]
R170;60;0;1.058;[1, 2, 3]
R171;15;5528004;14.491;[2, 45, 15, 12, 61, 42, 44, 14, 55, 62, 43, 10, 40, 1, 41, 46, 16, 60, 30, 25, 24, 54, 13, 29, 11, 3, 33, 32, 31, 50, 51, 21, 49, 47, 20, 19, 6, 5, 48, 52, 35, 36, 58, 38, 39, 34, 37, 28, 59, 18, 27, 57, 63, 65, 53, 4, 23, 22, 56, 26, 17, 8, 9, 64, 7]
R171;30;3035317;27.068;[45, 15, 2, 61, 12, 42, 44, 14, 43, 40, 10, 13, 62, 11, 41, 16, 46, 25, 55, 63, 60, 30, 6, 24, 54, 59, 29, 1, 3, 33, 32, 31, 50, 20, 51, 21, 19, 49, 47, 18, 48, 52, 22, 5, 35, 36, 58, 9, 39, 38, 17, 37, 34, 28, 8, 27, 23, 53, 57, 7, 65, 56, 4, 26, 64]
R171;45;1656662;42.444;[61, 45, 15, 12, 42, 62, 10, 44, 14, 43, 13, 11, 41, 40, 46, 16, 25, 55, 60, 30, 2, 54, 24, 59, 29, 1, 3, 33, 32, 31, 51, 21, 50, 20, 47, 49, 19, 6, 22, 52, 18, 48, 17, 63, 36, 5, 35, 39, 9, 8, 38, 34, 37, 7, 58, 28, 27, 57, 4, 65, 53, 23, 26, 56, 64]
R171;60;1377688;59.546;[12, 42, 45, 15, 61, 14, 44, 43, 40, 10, 41, 13, 55, 11, 62, 46, 16, 25, 60, 30, 54, 24, 29, 59, 33, 3, 2, 32, 1, 31, 50, 20, 51, 21, 47, 19, 49, 18, 48, 63, 17, 52, 22, 35, 36, 6, 8, 38, 5, 39, 9, 4, 34, 7, 37, 65, 28, 58, 57, 27, 53, 23, 56, 26, 64]
R172;15;11179;3.933;[11, 22, 19, 8, 13, 2, 1, 12, 10, 21, 7, 18, 17, 6, 20, 9, 5, 16, 4, 3, 14, 15]
R172;30;11179;3.933;[11, 22, 19, 8, 13, 2, 1, 12, 10, 21, 7, 18, 17, 6, 20, 9, 5, 16, 4, 3, 14, 15]
R172;45;11179;3.933;[11, 22, 19, 8, 13, 2, 1, 12, 10, 21, 7, 18, 17, 6, 20, 9, 5, 16, 4, 3, 14, 15]
R172;60;11179;3.933;[11, 22, 19, 8, 13, 2, 1, 12, 10, 21, 7, 18, 17, 6, 20, 9, 5, 16, 4, 3, 14, 15]
R173;15;18307;6.773;[13, 26, 10, 23, 12, 25, 4, 17, 9, 22, 21, 8, 15, 2, 11, 24, 16, 3, 14, 1, 7, 20, 6, 5, 18, 19]
R173;30;18307;6.773;[13, 26, 10, 23, 12, 25, 4, 17, 9, 22, 21, 8, 15, 2, 11, 24, 16, 3, 14, 1, 7, 20, 6, 5, 18, 19]
R173;45;18307;6.773;[13, 26, 10, 23, 12, 25, 4, 17, 9, 22, 21, 8, 15, 2, 11, 24, 16, 3, 14, 1, 7, 20, 6, 5, 18, 19]
R173;60;18307;6.773;[13, 26, 10, 23, 12, 25, 4, 17, 9, 22, 21, 8, 15, 2, 11, 24, 16, 3, 14, 1, 7, 20, 6, 5, 18, 19]
R174;15;18307;6.789;[13, 26, 10, 23, 12, 25, 4, 17, 9, 22, 21, 8, 15, 2, 11, 24, 16, 3, 14, 1, 7, 20, 6, 5, 18, 19]
R174;30;18307;6.789;[13, 26, 10, 23, 12, 25, 4, 17, 9, 22, 21, 8, 15, 2, 11, 24, 16, 3, 14, 1, 7, 20, 6, 5, 18, 19]
R174;45;18307;6.789;[13, 26, 10, 23, 12, 25, 4, 17, 9, 22, 21, 8, 15, 2, 11, 24, 16, 3, 14, 1, 7, 20, 6, 5, 18, 19]
R174;60;18307;6.789;[13, 26, 10, 23, 12, 25, 4, 17, 9, 22, 21, 8, 15, 2, 11, 24, 16, 3, 14, 1, 7, 20, 6, 5, 18, 19]
R175;15;;;
R175;30;;;
R175;45;13114351;39.797;[18, 60, 10, 59, 17, 31, 56, 15, 30, 9, 51, 50, 8, 29, 49, 7, 37, 79, 6, 48, 11, 35, 13, 12, 55, 32, 74, 73, 33, 46, 36, 78, 72, 16, 58, 75, 71, 43, 34, 45, 1, 24, 67, 25, 14, 57, 26, 68, 69, 44, 2, 65, 76, 64, 52, 27, 19, 62, 20, 3, 63, 21, 66, 61, 28, 40, 53, 22, 77, 41, 83, 42, 84, 23, 82, 54, 39, 81, 4, 38, 80, 47, 5, 70]
R175;60;12515858;51.717;[10, 56, 18, 60, 59, 17, 31, 30, 9, 51, 50, 8, 7, 29, 11, 79, 37, 12, 49, 6, 48, 55, 13, 15, 74, 14, 32, 33, 16, 58, 35, 36, 78, 73, 72, 57, 75, 76, 34, 24, 71, 45, 43, 67, 25, 68, 26, 4, 46, 3, 27, 69, 23, 65, 64, 42, 52, 44, 2, 40, 63, 66, 54, 22, 61, 21, 39, 20, 62, 84, 1, 77, 83, 41, 19, 82, 81, 28, 70, 38, 80, 53, 5, 47]
R176;15;10023887;14.874;[12, 47, 26, 13, 48, 46, 30, 65, 1, 7, 42, 41, 2, 45, 43, 8, 11, 44, 64, 61, 60, 59, 3, 36, 62, 14, 55, 15, 63, 56, 27, 57, 37, 51, 6, 4, 52, 54, 28, 23, 25, 53, 10, 9, 24, 16, 50, 49, 33, 17, 19, 38, 70, 34, 32, 69, 66, 67, 18, 31, 68, 20, 21, 40, 5, 35, 39, 29, 58, 22]
R176;30;8278217;21.087;[46, 48, 8, 43, 13, 47, 12, 27, 1, 29, 44, 9, 2, 42, 7, 65, 41, 45, 64, 61, 60, 11, 59, 6, 17, 36, 30, 55, 26, 37, 25, 62, 56, 28, 63, 10, 57, 3, 16, 51, 54, 15, 52, 53, 18, 50, 14, 49, 23, 24, 69, 33, 4, 35, 70, 20, 32, 67, 19, 21, 68, 66, 40, 5, 34, 31, 22, 58, 38, 39]
R176;45;5867635;43.432;[48, 13, 47, 12, 30, 65, 41, 11, 46, 6, 24, 16, 17, 7, 42, 43, 8, 15, 44, 45, 10, 9, 64, 29, 59, 25, 60, 26, 61, 18, 14, 21, 62, 27, 36, 28, 63, 34, 56, 1, 55, 57, 22, 52, 37, 51, 32, 53, 2, 54, 50, 49, 35, 69, 70, 33, 68, 58, 23, 20, 67, 19, 3, 31, 66, 38, 39, 4, 5, 40]
R176;60;3467333;52.342;[26, 48, 13, 12, 47, 46, 11, 9, 16, 17, 65, 30, 43, 8, 18, 15, 7, 42, 6, 41, 10, 45, 44, 29, 64, 61, 25, 60, 24, 59, 1, 36, 2, 37, 14, 23, 27, 62, 55, 20, 19, 56, 21, 28, 63, 22, 57, 51, 38, 3, 4, 39, 54, 52, 53, 49, 50, 34, 69, 70, 32, 67, 33, 68, 58, 35, 31, 66, 5, 40]
R177;15;10361567;11.750;[7, 30, 65, 47, 6, 8, 9, 48, 46, 29, 10, 45, 41, 16, 13, 12, 32, 64, 42, 43, 44, 17, 36, 59, 60, 61, 62, 63, 55, 56, 57, 18, 53, 15, 33, 11, 52, 1, 37, 26, 51, 20, 54, 50, 35, 27, 21, 49, 14, 2, 69, 70, 3, 67, 22, 31, 19, 34, 23, 38, 28, 4, 68, 66, 25, 58, 24, 39, 5, 40]
R177;30;7586896;29.861;[13, 48, 8, 29, 47, 65, 11, 46, 7, 42, 41, 6, 10, 9, 12, 45, 43, 26, 30, 44, 17, 64, 16, 61, 62, 27, 25, 60, 15, 59, 36, 1, 14, 63, 18, 55, 21, 56, 2, 37, 22, 57, 53, 20, 23, 52, 51, 19, 24, 54, 33, 50, 34, 49, 70, 35, 69, 68, 28, 67, 3, 4, 32, 58, 31, 66, 38, 39, 5, 40]
R177;45;5871830;38.270;[30, 7, 29, 13, 48, 47, 12, 46, 11, 26, 6, 8, 43, 65, 42, 41, 9, 44, 10, 45, 61, 16, 62, 27, 64, 17, 60, 25, 59, 18, 36, 28, 15, 37, 63, 55, 21, 56, 57, 52, 51, 20, 54, 49, 14, 23, 24, 1, 19, 2, 38, 3, 22, 53, 50, 35, 70, 34, 69, 67, 32, 33, 68, 58, 66, 31, 4, 39, 5, 40]
R177;60;5868120;58.378;[13, 48, 10, 12, 47, 46, 11, 65, 41, 6, 42, 7, 43, 8, 44, 9, 62, 45, 64, 30, 26, 31, 61, 25, 60, 63, 59, 24, 29, 36, 56, 27, 55, 57, 52, 17, 16, 18, 53, 50, 15, 21, 37, 51, 14, 22, 35, 54, 49, 70, 1, 20, 28, 34, 69, 2, 32, 67, 68, 33, 23, 58, 66, 19, 3, 38, 4, 40, 5, 39]
