Instance;Timeout;Cost;Time;Solution
wbp_15_30_3;15;7;0.983;[27, 8, 2, 11, 6, 23, 16, 4, 7, 21, 10, 28, 12, 14, 19, 13, 25, 9, 15, 20, 30, 22, 1, 24, 5, 3, 18, 29, 17, 26]
wbp_15_30_3;30;7;0.983;[27, 8, 2, 11, 6, 23, 16, 4, 7, 21, 10, 28, 12, 14, 19, 13, 25, 9, 15, 20, 30, 22, 1, 24, 5, 3, 18, 29, 17, 26]
wbp_15_30_3;45;7;0.983;[27, 8, 2, 11, 6, 23, 16, 4, 7, 21, 10, 28, 12, 14, 19, 13, 25, 9, 15, 20, 30, 22, 1, 24, 5, 3, 18, 29, 17, 26]
wbp_15_30_3;60;7;0.983;[27, 8, 2, 11, 6, 23, 16, 4, 7, 21, 10, 28, 12, 14, 19, 13, 25, 9, 15, 20, 30, 22, 1, 24, 5, 3, 18, 29, 17, 26]
wbp_15_30_4;15;7;0.612;[7, 28, 20, 11, 26, 5, 8, 24, 14, 27, 21, 9, 1, 6, 2, 19, 18, 10, 3, 16, 15, 13, 17, 30, 29, 22, 25, 12, 4, 23]
wbp_15_30_4;30;7;0.612;[7, 28, 20, 11, 26, 5, 8, 24, 14, 27, 21, 9, 1, 6, 2, 19, 18, 10, 3, 16, 15, 13, 17, 30, 29, 22, 25, 12, 4, 23]
wbp_15_30_4;45;7;0.612;[7, 28, 20, 11, 26, 5, 8, 24, 14, 27, 21, 9, 1, 6, 2, 19, 18, 10, 3, 16, 15, 13, 17, 30, 29, 22, 25, 12, 4, 23]
wbp_15_30_4;60;7;0.612;[7, 28, 20, 11, 26, 5, 8, 24, 14, 27, 21, 9, 1, 6, 2, 19, 18, 10, 3, 16, 15, 13, 17, 30, 29, 22, 25, 12, 4, 23]
wbp_20_10_1;15;8;0.174;[1, 9, 4, 10, 6, 8, 7, 5, 2, 3]
wbp_20_10_1;30;8;0.174;[1, 9, 4, 10, 6, 8, 7, 5, 2, 3]
wbp_20_10_1;45;8;0.174;[1, 9, 4, 10, 6, 8, 7, 5, 2, 3]
wbp_20_10_1;60;8;0.174;[1, 9, 4, 10, 6, 8, 7, 5, 2, 3]
wbp_20_10_2;15;9;0.178;[7, 9, 5, 6, 2, 4, 10, 3, 8, 1]
wbp_20_10_2;30;9;0.178;[7, 9, 5, 6, 2, 4, 10, 3, 8, 1]
wbp_20_10_2;45;9;0.178;[7, 9, 5, 6, 2, 4, 10, 3, 8, 1]
wbp_20_10_2;60;9;0.178;[7, 9, 5, 6, 2, 4, 10, 3, 8, 1]
wbp_20_10_3;15;9;0.171;[6, 10, 8, 3, 2, 5, 9, 7, 1, 4]
wbp_20_10_3;30;9;0.171;[6, 10, 8, 3, 2, 5, 9, 7, 1, 4]
wbp_20_10_3;45;9;0.171;[6, 10, 8, 3, 2, 5, 9, 7, 1, 4]
wbp_20_10_3;60;9;0.171;[6, 10, 8, 3, 2, 5, 9, 7, 1, 4]
wbp_20_10_4;15;10;0.166;[1, 10, 9, 2, 3, 6, 4, 7, 5, 8]
wbp_20_10_4;30;10;0.166;[1, 10, 9, 2, 3, 6, 4, 7, 5, 8]
wbp_20_10_4;45;10;0.166;[1, 10, 9, 2, 3, 6, 4, 7, 5, 8]
wbp_20_10_4;60;10;0.166;[1, 10, 9, 2, 3, 6, 4, 7, 5, 8]
wbp_20_20_1;15;4;0.414;[14, 11, 13, 8, 4, 2, 1, 5, 18, 3, 6, 10, 7, 9, 17, 15, 12, 20, 16, 19]
wbp_20_20_1;30;4;0.414;[14, 11, 13, 8, 4, 2, 1, 5, 18, 3, 6, 10, 7, 9, 17, 15, 12, 20, 16, 19]
wbp_20_20_1;45;4;0.414;[14, 11, 13, 8, 4, 2, 1, 5, 18, 3, 6, 10, 7, 9, 17, 15, 12, 20, 16, 19]
wbp_20_20_1;60;4;0.414;[14, 11, 13, 8, 4, 2, 1, 5, 18, 3, 6, 10, 7, 9, 17, 15, 12, 20, 16, 19]
wbp_20_20_2;15;4;0.671;[1, 4, 10, 13, 11, 14, 16, 3, 20, 18, 12, 8, 2, 6, 19, 7, 5, 9, 15, 17]
wbp_20_20_2;30;4;0.671;[1, 4, 10, 13, 11, 14, 16, 3, 20, 18, 12, 8, 2, 6, 19, 7, 5, 9, 15, 17]
wbp_20_20_2;45;4;0.671;[1, 4, 10, 13, 11, 14, 16, 3, 20, 18, 12, 8, 2, 6, 19, 7, 5, 9, 15, 17]
wbp_20_20_2;60;4;0.671;[1, 4, 10, 13, 11, 14, 16, 3, 20, 18, 12, 8, 2, 6, 19, 7, 5, 9, 15, 17]
wbp_20_20_3;15;5;0.432;[3, 18, 17, 6, 20, 1, 10, 4, 16, 8, 14, 19, 11, 15, 5, 2, 13, 12, 7, 9]
wbp_20_20_3;30;5;0.432;[3, 18, 17, 6, 20, 1, 10, 4, 16, 8, 14, 19, 11, 15, 5, 2, 13, 12, 7, 9]
wbp_20_20_3;45;5;0.432;[3, 18, 17, 6, 20, 1, 10, 4, 16, 8, 14, 19, 11, 15, 5, 2, 13, 12, 7, 9]
wbp_20_20_3;60;5;0.432;[3, 18, 17, 6, 20, 1, 10, 4, 16, 8, 14, 19, 11, 15, 5, 2, 13, 12, 7, 9]
wbp_20_20_4;15;5;0.444;[6, 10, 7, 11, 9, 15, 3, 16, 19, 4, 13, 20, 5, 18, 17, 2, 14, 12, 1, 8]
wbp_20_20_4;30;5;0.444;[6, 10, 7, 11, 9, 15, 3, 16, 19, 4, 13, 20, 5, 18, 17, 2, 14, 12, 1, 8]
wbp_20_20_4;45;5;0.444;[6, 10, 7, 11, 9, 15, 3, 16, 19, 4, 13, 20, 5, 18, 17, 2, 14, 12, 1, 8]
wbp_20_20_4;60;5;0.444;[6, 10, 7, 11, 9, 15, 3, 16, 19, 4, 13, 20, 5, 18, 17, 2, 14, 12, 1, 8]
wbp_30_10_1;15;15;0.246;[7, 6, 3, 2, 4, 9, 10, 8, 5, 1]
wbp_30_10_1;30;15;0.246;[7, 6, 3, 2, 4, 9, 10, 8, 5, 1]
wbp_30_10_1;45;15;0.246;[7, 6, 3, 2, 4, 9, 10, 8, 5, 1]
wbp_30_10_1;60;15;0.246;[7, 6, 3, 2, 4, 9, 10, 8, 5, 1]
wbp_30_10_2;15;14;0.265;[5, 4, 8, 10, 7, 2, 6, 1, 3, 9]
wbp_30_10_2;30;14;0.265;[5, 4, 8, 10, 7, 2, 6, 1, 3, 9]
wbp_30_10_2;45;14;0.265;[5, 4, 8, 10, 7, 2, 6, 1, 3, 9]
wbp_30_10_2;60;14;0.265;[5, 4, 8, 10, 7, 2, 6, 1, 3, 9]
wbp_30_10_3;15;15;0.214;[10, 6, 5, 7, 2, 3, 4, 1, 8, 9]
wbp_30_10_3;30;15;0.214;[10, 6, 5, 7, 2, 3, 4, 1, 8, 9]
wbp_30_10_3;45;15;0.214;[10, 6, 5, 7, 2, 3, 4, 1, 8, 9]
wbp_30_10_3;60;15;0.214;[10, 6, 5, 7, 2, 3, 4, 1, 8, 9]
wbp_30_10_4;15;16;0.301;[1, 2, 6, 10, 8, 3, 7, 4, 5, 9]
wbp_30_10_4;30;16;0.301;[1, 2, 6, 10, 8, 3, 7, 4, 5, 9]
wbp_30_10_4;45;16;0.301;[1, 2, 6, 10, 8, 3, 7, 4, 5, 9]
wbp_30_10_4;60;16;0.301;[1, 2, 6, 10, 8, 3, 7, 4, 5, 9]
wbp_30_15_1;15;10;0.496;[1, 8, 10, 7, 14, 15, 3, 2, 13, 9, 6, 12, 5, 4, 11]
wbp_30_15_1;30;10;0.496;[1, 8, 10, 7, 14, 15, 3, 2, 13, 9, 6, 12, 5, 4, 11]
wbp_30_15_1;45;10;0.496;[1, 8, 10, 7, 14, 15, 3, 2, 13, 9, 6, 12, 5, 4, 11]
wbp_30_15_1;60;10;0.496;[1, 8, 10, 7, 14, 15, 3, 2, 13, 9, 6, 12, 5, 4, 11]
wbp_30_15_2;15;10;0.545;[1, 2, 6, 10, 4, 15, 5, 8, 11, 13, 7, 3, 9, 12, 14]
wbp_30_15_2;30;10;0.545;[1, 2, 6, 10, 4, 15, 5, 8, 11, 13, 7, 3, 9, 12, 14]
wbp_30_15_2;45;10;0.545;[1, 2, 6, 10, 4, 15, 5, 8, 11, 13, 7, 3, 9, 12, 14]
wbp_30_15_2;60;10;0.545;[1, 2, 6, 10, 4, 15, 5, 8, 11, 13, 7, 3, 9, 12, 14]
wbp_30_15_3;15;11;0.614;[2, 3, 8, 11, 1, 4, 5, 10, 6, 7, 9, 12, 13, 14, 15]
wbp_30_15_3;30;11;0.614;[2, 3, 8, 11, 1, 4, 5, 10, 6, 7, 9, 12, 13, 14, 15]
wbp_30_15_3;45;11;0.614;[2, 3, 8, 11, 1, 4, 5, 10, 6, 7, 9, 12, 13, 14, 15]
wbp_30_15_3;60;11;0.614;[2, 3, 8, 11, 1, 4, 5, 10, 6, 7, 9, 12, 13, 14, 15]
wbp_30_15_4;15;11;0.428;[5, 6, 4, 8, 13, 10, 11, 2, 1, 15, 14, 9, 7, 12, 3]
wbp_30_15_4;30;11;0.428;[5, 6, 4, 8, 13, 10, 11, 2, 1, 15, 14, 9, 7, 12, 3]
wbp_30_15_4;45;11;0.428;[5, 6, 4, 8, 13, 10, 11, 2, 1, 15, 14, 9, 7, 12, 3]
wbp_30_15_4;60;11;0.428;[5, 6, 4, 8, 13, 10, 11, 2, 1, 15, 14, 9, 7, 12, 3]
wbp_30_30_1;15;6;1.271;[1, 2, 4, 11, 19, 3, 27, 7, 5, 6, 16, 23, 13, 26, 14, 8, 12, 24, 17, 15, 28, 10, 18, 20, 25, 29, 30, 22, 9, 21]
wbp_30_30_1;30;6;1.271;[1, 2, 4, 11, 19, 3, 27, 7, 5, 6, 16, 23, 13, 26, 14, 8, 12, 24, 17, 15, 28, 10, 18, 20, 25, 29, 30, 22, 9, 21]
wbp_30_30_1;45;6;1.271;[1, 2, 4, 11, 19, 3, 27, 7, 5, 6, 16, 23, 13, 26, 14, 8, 12, 24, 17, 15, 28, 10, 18, 20, 25, 29, 30, 22, 9, 21]
wbp_30_30_1;60;6;1.271;[1, 2, 4, 11, 19, 3, 27, 7, 5, 6, 16, 23, 13, 26, 14, 8, 12, 24, 17, 15, 28, 10, 18, 20, 25, 29, 30, 22, 9, 21]
wbp_30_30_2;15;4;5.814;[1, 3, 5, 20, 9, 27, 10, 19, 2, 13, 22, 16, 6, 12, 25, 28, 8, 7, 18, 15, 17, 23, 30, 26, 4, 24, 11, 14, 21, 29]
wbp_30_30_2;30;4;5.814;[1, 3, 5, 20, 9, 27, 10, 19, 2, 13, 22, 16, 6, 12, 25, 28, 8, 7, 18, 15, 17, 23, 30, 26, 4, 24, 11, 14, 21, 29]
wbp_30_30_2;45;4;5.814;[1, 3, 5, 20, 9, 27, 10, 19, 2, 13, 22, 16, 6, 12, 25, 28, 8, 7, 18, 15, 17, 23, 30, 26, 4, 24, 11, 14, 21, 29]
wbp_30_30_2;60;4;5.814;[1, 3, 5, 20, 9, 27, 10, 19, 2, 13, 22, 16, 6, 12, 25, 28, 8, 7, 18, 15, 17, 23, 30, 26, 4, 24, 11, 14, 21, 29]
wbp_30_30_3;15;4;1.693;[1, 4, 8, 23, 19, 2, 12, 25, 15, 24, 3, 6, 7, 9, 20, 17, 11, 21, 28, 29, 5, 16, 13, 22, 10, 26, 27, 30, 14, 18]
wbp_30_30_3;30;4;1.693;[1, 4, 8, 23, 19, 2, 12, 25, 15, 24, 3, 6, 7, 9, 20, 17, 11, 21, 28, 29, 5, 16, 13, 22, 10, 26, 27, 30, 14, 18]
wbp_30_30_3;45;4;1.693;[1, 4, 8, 23, 19, 2, 12, 25, 15, 24, 3, 6, 7, 9, 20, 17, 11, 21, 28, 29, 5, 16, 13, 22, 10, 26, 27, 30, 14, 18]
wbp_30_30_3;60;4;1.693;[1, 4, 8, 23, 19, 2, 12, 25, 15, 24, 3, 6, 7, 9, 20, 17, 11, 21, 28, 29, 5, 16, 13, 22, 10, 26, 27, 30, 14, 18]
wbp_30_30_4;15;5;5.509;[14, 26, 20, 19, 7, 4, 10, 21, 12, 11, 23, 29, 24, 13, 5, 22, 16, 25, 8, 28, 27, 15, 9, 17, 2, 18, 3, 1, 30, 6]
wbp_30_30_4;30;5;5.509;[14, 26, 20, 19, 7, 4, 10, 21, 12, 11, 23, 29, 24, 13, 5, 22, 16, 25, 8, 28, 27, 15, 9, 17, 2, 18, 3, 1, 30, 6]
wbp_30_30_4;45;5;5.509;[14, 26, 20, 19, 7, 4, 10, 21, 12, 11, 23, 29, 24, 13, 5, 22, 16, 25, 8, 28, 27, 15, 9, 17, 2, 18, 3, 1, 30, 6]
wbp_30_30_4;60;5;5.509;[14, 26, 20, 19, 7, 4, 10, 21, 12, 11, 23, 29, 24, 13, 5, 22, 16, 25, 8, 28, 27, 15, 9, 17, 2, 18, 3, 1, 30, 6]
