Instance;Timeout;Cost;Time;Solution
wbp_15_15_4;45;4;2.046;[12, 7, 9, 4, 15, 5, 8, 1, 6, 11, 2, 3, 13, 10, 14]
wbp_15_15_4;60;4;2.046;[12, 7, 9, 4, 15, 5, 8, 1, 6, 11, 2, 3, 13, 10, 14]
wbp_15_30_1;15;6;4.974;[7, 11, 13, 9, 15, 4, 21, 2, 22, 16, 14, 25, 12, 20, 27, 30, 10, 23, 29, 17, 19, 18, 8, 3, 24, 28, 5, 1, 26, 6]
wbp_15_30_1;30;6;4.974;[7, 11, 13, 9, 15, 4, 21, 2, 22, 16, 14, 25, 12, 20, 27, 30, 10, 23, 29, 17, 19, 18, 8, 3, 24, 28, 5, 1, 26, 6]
wbp_15_30_1;45;6;4.974;[7, 11, 13, 9, 15, 4, 21, 2, 22, 16, 14, 25, 12, 20, 27, 30, 10, 23, 29, 17, 19, 18, 8, 3, 24, 28, 5, 1, 26, 6]
wbp_15_30_1;60;6;4.974;[7, 11, 13, 9, 15, 4, 21, 2, 22, 16, 14, 25, 12, 20, 27, 30, 10, 23, 29, 17, 19, 18, 8, 3, 24, 28, 5, 1, 26, 6]
wbp_15_30_2;15;7;10.285;[27, 20, 24, 11, 5, 2, 30, 26, 18, 23, 15, 22, 25, 10, 4, 1, 19, 8, 14, 21, 12, 9, 17, 29, 13, 3, 16, 7, 28, 6]
wbp_15_30_2;30;7;10.285;[27, 20, 24, 11, 5, 2, 30, 26, 18, 23, 15, 22, 25, 10, 4, 1, 19, 8, 14, 21, 12, 9, 17, 29, 13, 3, 16, 7, 28, 6]
wbp_15_30_2;45;7;10.285;[27, 20, 24, 11, 5, 2, 30, 26, 18, 23, 15, 22, 25, 10, 4, 1, 19, 8, 14, 21, 12, 9, 17, 29, 13, 3, 16, 7, 28, 6]
wbp_15_30_2;60;7;10.285;[27, 20, 24, 11, 5, 2, 30, 26, 18, 23, 15, 22, 25, 10, 4, 1, 19, 8, 14, 21, 12, 9, 17, 29, 13, 3, 16, 7, 28, 6]
wbp_15_30_3;15;7;3.301;[2, 23, 6, 16, 25, 21, 14, 28, 12, 9, 15, 7, 8, 11, 4, 22, 1, 13, 17, 10, 29, 5, 24, 26, 3, 20, 30, 19, 27, 18]
wbp_15_30_3;30;7;3.301;[2, 23, 6, 16, 25, 21, 14, 28, 12, 9, 15, 7, 8, 11, 4, 22, 1, 13, 17, 10, 29, 5, 24, 26, 3, 20, 30, 19, 27, 18]
wbp_15_30_3;45;7;3.301;[2, 23, 6, 16, 25, 21, 14, 28, 12, 9, 15, 7, 8, 11, 4, 22, 1, 13, 17, 10, 29, 5, 24, 26, 3, 20, 30, 19, 27, 18]
wbp_15_30_3;60;7;3.301;[2, 23, 6, 16, 25, 21, 14, 28, 12, 9, 15, 7, 8, 11, 4, 22, 1, 13, 17, 10, 29, 5, 24, 26, 3, 20, 30, 19, 27, 18]
wbp_15_30_4;15;7;5.107;[29, 22, 17, 23, 12, 16, 30, 4, 13, 3, 10, 25, 18, 2, 15, 19, 6, 5, 21, 1, 7, 9, 20, 14, 11, 28, 24, 27, 8, 26]
wbp_15_30_4;30;7;5.107;[29, 22, 17, 23, 12, 16, 30, 4, 13, 3, 10, 25, 18, 2, 15, 19, 6, 5, 21, 1, 7, 9, 20, 14, 11, 28, 24, 27, 8, 26]
wbp_15_30_4;45;7;5.107;[29, 22, 17, 23, 12, 16, 30, 4, 13, 3, 10, 25, 18, 2, 15, 19, 6, 5, 21, 1, 7, 9, 20, 14, 11, 28, 24, 27, 8, 26]
wbp_15_30_4;60;7;5.107;[29, 22, 17, 23, 12, 16, 30, 4, 13, 3, 10, 25, 18, 2, 15, 19, 6, 5, 21, 1, 7, 9, 20, 14, 11, 28, 24, 27, 8, 26]
wbp_20_10_1;15;8;1.696;[2, 4, 3, 8, 7, 5, 6, 1, 10, 9]
wbp_20_10_1;30;8;1.696;[2, 4, 3, 8, 7, 5, 6, 1, 10, 9]
wbp_20_10_1;45;8;1.696;[2, 4, 3, 8, 7, 5, 6, 1, 10, 9]
wbp_20_10_1;60;8;1.696;[2, 4, 3, 8, 7, 5, 6, 1, 10, 9]
wbp_20_10_2;15;9;1.875;[10, 2, 3, 8, 9, 4, 1, 6, 5, 7]
wbp_20_10_2;30;9;1.875;[10, 2, 3, 8, 9, 4, 1, 6, 5, 7]
wbp_20_10_2;45;9;1.875;[10, 2, 3, 8, 9, 4, 1, 6, 5, 7]
wbp_20_10_2;60;9;1.875;[10, 2, 3, 8, 9, 4, 1, 6, 5, 7]
wbp_20_10_3;15;9;1.970;[3, 9, 5, 8, 2, 10, 6, 4, 1, 7]
wbp_20_10_3;30;9;1.970;[3, 9, 5, 8, 2, 10, 6, 4, 1, 7]
wbp_20_10_3;45;9;1.970;[3, 9, 5, 8, 2, 10, 6, 4, 1, 7]
wbp_20_10_3;60;9;1.970;[3, 9, 5, 8, 2, 10, 6, 4, 1, 7]
wbp_20_10_4;15;10;1.756;[6, 2, 3, 9, 4, 8, 7, 5, 1, 10]
wbp_20_10_4;30;10;1.756;[6, 2, 3, 9, 4, 8, 7, 5, 1, 10]
wbp_20_10_4;45;10;1.756;[6, 2, 3, 9, 4, 8, 7, 5, 1, 10]
wbp_20_10_4;60;10;1.756;[6, 2, 3, 9, 4, 8, 7, 5, 1, 10]
wbp_20_20_1;15;4;2.914;[3, 18, 7, 6, 9, 15, 17, 10, 5, 13, 4, 8, 1, 14, 11, 19, 16, 2, 20, 12]
wbp_20_20_1;30;4;2.914;[3, 18, 7, 6, 9, 15, 17, 10, 5, 13, 4, 8, 1, 14, 11, 19, 16, 2, 20, 12]
wbp_20_20_1;45;4;2.914;[3, 18, 7, 6, 9, 15, 17, 10, 5, 13, 4, 8, 1, 14, 11, 19, 16, 2, 20, 12]
wbp_20_20_1;60;4;2.914;[3, 18, 7, 6, 9, 15, 17, 10, 5, 13, 4, 8, 1, 14, 11, 19, 16, 2, 20, 12]
wbp_20_20_2;15;4;4.113;[6, 15, 7, 2, 9, 4, 13, 17, 5, 19, 8, 12, 18, 3, 10, 20, 11, 14, 1, 16]
wbp_20_20_2;30;4;4.113;[6, 15, 7, 2, 9, 4, 13, 17, 5, 19, 8, 12, 18, 3, 10, 20, 11, 14, 1, 16]
wbp_20_20_2;45;4;4.113;[6, 15, 7, 2, 9, 4, 13, 17, 5, 19, 8, 12, 18, 3, 10, 20, 11, 14, 1, 16]
wbp_20_20_2;60;4;4.113;[6, 15, 7, 2, 9, 4, 13, 17, 5, 19, 8, 12, 18, 3, 10, 20, 11, 14, 1, 16]
wbp_20_20_3;15;5;3.580;[4, 17, 18, 3, 10, 6, 20, 16, 14, 8, 19, 1, 11, 15, 2, 5, 12, 7, 13, 9]
wbp_20_20_3;30;5;3.580;[4, 17, 18, 3, 10, 6, 20, 16, 14, 8, 19, 1, 11, 15, 2, 5, 12, 7, 13, 9]
wbp_20_20_3;45;5;3.580;[4, 17, 18, 3, 10, 6, 20, 16, 14, 8, 19, 1, 11, 15, 2, 5, 12, 7, 13, 9]
wbp_20_20_3;60;5;3.580;[4, 17, 18, 3, 10, 6, 20, 16, 14, 8, 19, 1, 11, 15, 2, 5, 12, 7, 13, 9]
wbp_20_20_4;15;5;2.720;[11, 7, 15, 19, 4, 13, 16, 20, 3, 5, 6, 10, 18, 8, 9, 1, 12, 17, 14, 2]
wbp_20_20_4;30;5;2.720;[11, 7, 15, 19, 4, 13, 16, 20, 3, 5, 6, 10, 18, 8, 9, 1, 12, 17, 14, 2]
wbp_20_20_4;45;5;2.720;[11, 7, 15, 19, 4, 13, 16, 20, 3, 5, 6, 10, 18, 8, 9, 1, 12, 17, 14, 2]
wbp_20_20_4;60;5;2.720;[11, 7, 15, 19, 4, 13, 16, 20, 3, 5, 6, 10, 18, 8, 9, 1, 12, 17, 14, 2]
wbp_30_10_1;15;15;2.096;[1, 5, 9, 6, 8, 10, 7, 2, 4, 3]
wbp_30_10_1;30;15;2.096;[1, 5, 9, 6, 8, 10, 7, 2, 4, 3]
wbp_30_10_1;45;15;2.096;[1, 5, 9, 6, 8, 10, 7, 2, 4, 3]
wbp_30_10_1;60;15;2.096;[1, 5, 9, 6, 8, 10, 7, 2, 4, 3]
wbp_30_10_2;15;14;2.220;[5, 4, 8, 10, 7, 2, 6, 1, 3, 9]
wbp_30_10_2;30;14;2.220;[5, 4, 8, 10, 7, 2, 6, 1, 3, 9]
wbp_30_10_2;45;14;2.220;[5, 4, 8, 10, 7, 2, 6, 1, 3, 9]
wbp_30_10_2;60;14;2.220;[5, 4, 8, 10, 7, 2, 6, 1, 3, 9]
wbp_30_10_3;15;15;1.964;[10, 6, 7, 1, 3, 2, 4, 8, 5, 9]
wbp_30_10_3;30;15;1.964;[10, 6, 7, 1, 3, 2, 4, 8, 5, 9]
wbp_30_10_3;45;15;1.964;[10, 6, 7, 1, 3, 2, 4, 8, 5, 9]
wbp_30_10_3;60;15;1.964;[10, 6, 7, 1, 3, 2, 4, 8, 5, 9]
wbp_30_10_4;15;16;2.134;[2, 6, 1, 10, 8, 7, 4, 3, 5, 9]
wbp_30_10_4;30;16;2.134;[2, 6, 1, 10, 8, 7, 4, 3, 5, 9]
wbp_30_10_4;45;16;2.134;[2, 6, 1, 10, 8, 7, 4, 3, 5, 9]
wbp_30_10_4;60;16;2.134;[2, 6, 1, 10, 8, 7, 4, 3, 5, 9]
wbp_30_15_1;15;10;2.509;[1, 8, 10, 14, 2, 15, 13, 6, 9, 12, 3, 11, 4, 5, 7]
wbp_30_15_1;30;10;2.509;[1, 8, 10, 14, 2, 15, 13, 6, 9, 12, 3, 11, 4, 5, 7]
wbp_30_15_1;45;10;2.509;[1, 8, 10, 14, 2, 15, 13, 6, 9, 12, 3, 11, 4, 5, 7]
wbp_30_15_1;60;10;2.509;[1, 8, 10, 14, 2, 15, 13, 6, 9, 12, 3, 11, 4, 5, 7]
wbp_30_15_2;15;10;2.691;[5, 15, 10, 6, 1, 11, 4, 8, 2, 13, 14, 9, 7, 3, 12]
wbp_30_15_2;30;10;2.691;[5, 15, 10, 6, 1, 11, 4, 8, 2, 13, 14, 9, 7, 3, 12]
wbp_30_15_2;45;10;2.691;[5, 15, 10, 6, 1, 11, 4, 8, 2, 13, 14, 9, 7, 3, 12]
wbp_30_15_2;60;10;2.691;[5, 15, 10, 6, 1, 11, 4, 8, 2, 13, 14, 9, 7, 3, 12]
wbp_30_15_3;15;11;2.709;[10, 5, 4, 13, 7, 9, 15, 6, 12, 14, 1, 11, 8, 2, 3]
wbp_30_15_3;30;11;2.709;[10, 5, 4, 13, 7, 9, 15, 6, 12, 14, 1, 11, 8, 2, 3]
wbp_30_15_3;45;11;2.709;[10, 5, 4, 13, 7, 9, 15, 6, 12, 14, 1, 11, 8, 2, 3]
wbp_30_15_3;60;11;2.709;[10, 5, 4, 13, 7, 9, 15, 6, 12, 14, 1, 11, 8, 2, 3]
wbp_30_15_4;15;11;3.267;[9, 1, 12, 3, 14, 15, 7, 11, 13, 10, 6, 5, 2, 4, 8]
wbp_30_15_4;30;11;3.267;[9, 1, 12, 3, 14, 15, 7, 11, 13, 10, 6, 5, 2, 4, 8]
wbp_30_15_4;45;11;3.267;[9, 1, 12, 3, 14, 15, 7, 11, 13, 10, 6, 5, 2, 4, 8]
wbp_30_15_4;60;11;3.267;[9, 1, 12, 3, 14, 15, 7, 11, 13, 10, 6, 5, 2, 4, 8]
wbp_30_30_1;15;6;6.788;[28, 10, 4, 15, 16, 7, 27, 30, 11, 5, 13, 3, 19, 1, 20, 14, 2, 29, 24, 23, 12, 22, 17, 18, 26, 6, 8, 25, 21, 9]
wbp_30_30_1;30;6;6.788;[28, 10, 4, 15, 16, 7, 27, 30, 11, 5, 13, 3, 19, 1, 20, 14, 2, 29, 24, 23, 12, 22, 17, 18, 26, 6, 8, 25, 21, 9]
wbp_30_30_1;45;6;6.788;[28, 10, 4, 15, 16, 7, 27, 30, 11, 5, 13, 3, 19, 1, 20, 14, 2, 29, 24, 23, 12, 22, 17, 18, 26, 6, 8, 25, 21, 9]
wbp_30_30_1;60;6;6.788;[28, 10, 4, 15, 16, 7, 27, 30, 11, 5, 13, 3, 19, 1, 20, 14, 2, 29, 24, 23, 12, 22, 17, 18, 26, 6, 8, 25, 21, 9]
wbp_30_30_2;15;5;10.187;[20, 10, 3, 5, 25, 22, 19, 16, 27, 9, 28, 6, 13, 12, 1, 8, 23, 7, 14, 2, 21, 15, 30, 18, 26, 17, 24, 11, 29, 4]
wbp_30_30_2;30;5;10.187;[20, 10, 3, 5, 25, 22, 19, 16, 27, 9, 28, 6, 13, 12, 1, 8, 23, 7, 14, 2, 21, 15, 30, 18, 26, 17, 24, 11, 29, 4]
wbp_30_30_2;45;5;10.187;[20, 10, 3, 5, 25, 22, 19, 16, 27, 9, 28, 6, 13, 12, 1, 8, 23, 7, 14, 2, 21, 15, 30, 18, 26, 17, 24, 11, 29, 4]
wbp_30_30_2;60;5;10.187;[20, 10, 3, 5, 25, 22, 19, 16, 27, 9, 28, 6, 13, 12, 1, 8, 23, 7, 14, 2, 21, 15, 30, 18, 26, 17, 24, 11, 29, 4]
wbp_30_30_3;15;5;11.448;[18, 14, 10, 8, 22, 26, 23, 30, 27, 2, 28, 25, 15, 24, 1, 4, 19, 12, 13, 21, 16, 29, 6, 5, 3, 11, 7, 17, 9, 20]
wbp_30_30_3;30;5;11.448;[18, 14, 10, 8, 22, 26, 23, 30, 27, 2, 28, 25, 15, 24, 1, 4, 19, 12, 13, 21, 16, 29, 6, 5, 3, 11, 7, 17, 9, 20]
wbp_30_30_3;45;5;11.448;[18, 14, 10, 8, 22, 26, 23, 30, 27, 2, 28, 25, 15, 24, 1, 4, 19, 12, 13, 21, 16, 29, 6, 5, 3, 11, 7, 17, 9, 20]
wbp_30_30_3;60;5;11.448;[18, 14, 10, 8, 22, 26, 23, 30, 27, 2, 28, 25, 15, 24, 1, 4, 19, 12, 13, 21, 16, 29, 6, 5, 3, 11, 7, 17, 9, 20]
wbp_30_30_4;15;6;7.735;[1, 18, 3, 17, 6, 15, 9, 27, 28, 24, 16, 25, 5, 8, 22, 21, 23, 12, 4, 30, 29, 26, 13, 2, 19, 11, 20, 10, 14, 7]
wbp_30_30_4;30;5;28.138;[23, 29, 5, 7, 10, 22, 19, 12, 26, 11, 14, 13, 20, 24, 4, 21, 25, 16, 8, 28, 27, 17, 18, 15, 1, 30, 9, 6, 3, 2]
wbp_30_30_4;45;5;28.138;[23, 29, 5, 7, 10, 22, 19, 12, 26, 11, 14, 13, 20, 24, 4, 21, 25, 16, 8, 28, 27, 17, 18, 15, 1, 30, 9, 6, 3, 2]
wbp_30_30_4;60;5;28.138;[23, 29, 5, 7, 10, 22, 19, 12, 26, 11, 14, 13, 20, 24, 4, 21, 25, 16, 8, 28, 27, 17, 18, 15, 1, 30, 9, 6, 3, 2]
