Instance;Timeout;Cost;Time;Solution
wbp_10_30_3;15;6;0.409;[19, 13, 25, 8, 15, 1, 2, 28, 3, 27, 2, 2, 0, 9, 10, 5, 11, 4, 7, 6, 12, 14, 26, 16, 29, 18, 22, 17, 21, 20]
wbp_10_30_3;30;6;0.409;[19, 13, 25, 8, 15, 1, 2, 28, 3, 27, 2, 2, 0, 9, 10, 5, 11, 4, 7, 6, 12, 14, 26, 16, 29, 18, 22, 17, 21, 20]
wbp_10_30_3;45;6;0.409;[19, 13, 25, 8, 15, 1, 2, 28, 3, 27, 2, 2, 0, 9, 10, 5, 11, 4, 7, 6, 12, 14, 26, 16, 29, 18, 22, 17, 21, 20]
wbp_10_30_3;60;6;0.409;[19, 13, 25, 8, 15, 1, 2, 28, 3, 27, 2, 2, 0, 9, 10, 5, 11, 4, 7, 6, 12, 14, 26, 16, 29, 18, 22, 17, 21, 20]
wbp_10_30_4;15;7;0.149;[5, 1, 2, 3, 27, 14, 11, 4, 20, 24, 7, 0, 18, 8, 19, 23, 22, 20, 12, 13, 28, 15, 6, 10, 9, 16, 26, 21, 17, 29]
wbp_10_30_4;30;7;0.149;[5, 1, 2, 3, 27, 14, 11, 4, 20, 24, 7, 0, 18, 8, 19, 23, 22, 20, 12, 13, 28, 15, 6, 10, 9, 16, 26, 21, 17, 29]
wbp_10_30_4;45;7;0.149;[5, 1, 2, 3, 27, 14, 11, 4, 20, 24, 7, 0, 18, 8, 19, 23, 22, 20, 12, 13, 28, 15, 6, 10, 9, 16, 26, 21, 17, 29]
wbp_10_30_4;60;6;49.777;[0, 7, 18, 13, 18, 29, 16, 2, 5, 5, 8, 22, 28, 12, 23, 19, 6, 11, 1, 4, 9, 10, 20, 17, 3, 26, 21, 25, 27, 14]
wbp_15_15_1;15;4;0.018;[4, 11, 9, 6, 14, 1, 0, 2, 10, 3, 5, 8, 12, 7, 13]
wbp_15_15_1;30;4;0.018;[4, 11, 9, 6, 14, 1, 0, 2, 10, 3, 5, 8, 12, 7, 13]
wbp_15_15_1;45;4;0.018;[4, 11, 9, 6, 14, 1, 0, 2, 10, 3, 5, 8, 12, 7, 13]
wbp_15_15_1;60;4;0.018;[4, 11, 9, 6, 14, 1, 0, 2, 10, 3, 5, 8, 12, 7, 13]
wbp_15_15_2;15;3;0.018;[12, 1, 2, 4, 3, 5, 9, 11, 0, 7, 10, 6, 13, 8, 14]
wbp_15_15_2;30;3;0.018;[12, 1, 2, 4, 3, 5, 9, 11, 0, 7, 10, 6, 13, 8, 14]
wbp_15_15_2;45;3;0.018;[12, 1, 2, 4, 3, 5, 9, 11, 0, 7, 10, 6, 13, 8, 14]
wbp_15_15_2;60;3;0.018;[12, 1, 2, 4, 3, 5, 9, 11, 0, 7, 10, 6, 13, 8, 14]
wbp_15_15_3;15;3;0.018;[0, 5, 3, 10, 14, 11, 6, 1, 9, 7, 8, 12, 4, 2, 13]
wbp_15_15_3;30;3;0.018;[0, 5, 3, 10, 14, 11, 6, 1, 9, 7, 8, 12, 4, 2, 13]
wbp_15_15_3;45;3;0.018;[0, 5, 3, 10, 14, 11, 6, 1, 9, 7, 8, 12, 4, 2, 13]
wbp_15_15_3;60;3;0.018;[0, 5, 3, 10, 14, 11, 6, 1, 9, 7, 8, 12, 4, 2, 13]
wbp_15_15_4;15;4;0.018;[4, 7, 14, 8, 6, 3, 1, 2, 11, 9, 13, 12, 0, 5, 10]
wbp_15_15_4;30;4;0.018;[4, 7, 14, 8, 6, 3, 1, 2, 11, 9, 13, 12, 0, 5, 10]
wbp_15_15_4;45;4;0.018;[4, 7, 14, 8, 6, 3, 1, 2, 11, 9, 13, 12, 0, 5, 10]
wbp_15_15_4;60;4;0.018;[4, 7, 14, 8, 6, 3, 1, 2, 11, 9, 13, 12, 0, 5, 10]
wbp_15_30_1;15;6;0.107;[24, 6, 10, 12, 8, 20, 3, 14, 15, 1, 21, 16, 26, 9, 11, 13, 19, 0, 29, 18, 28, 22, 2, 25, 27, 7, 4, 5, 17, 23]
wbp_15_30_1;30;6;0.107;[24, 6, 10, 12, 8, 20, 3, 14, 15, 1, 21, 16, 26, 9, 11, 13, 19, 0, 29, 18, 28, 22, 2, 25, 27, 7, 4, 5, 17, 23]
wbp_15_30_1;45;6;0.107;[24, 6, 10, 12, 8, 20, 3, 14, 15, 1, 21, 16, 26, 9, 11, 13, 19, 0, 29, 18, 28, 22, 2, 25, 27, 7, 4, 5, 17, 23]
wbp_15_30_1;60;6;0.107;[24, 6, 10, 12, 8, 20, 3, 14, 15, 1, 21, 16, 26, 9, 11, 13, 19, 0, 29, 18, 28, 22, 2, 25, 27, 7, 4, 5, 17, 23]
wbp_15_30_2;15;7;0.672;[24, 5, 6, 27, 0, 2, 11, 15, 16, 12, 8, 20, 23, 28, 9, 13, 7, 18, 1, 3, 4, 10, 14, 17, 19, 21, 22, 25, 26, 29]
wbp_15_30_2;30;7;0.672;[24, 5, 6, 27, 0, 2, 11, 15, 16, 12, 8, 20, 23, 28, 9, 13, 7, 18, 1, 3, 4, 10, 14, 17, 19, 21, 22, 25, 26, 29]
wbp_15_30_2;45;7;0.672;[24, 5, 6, 27, 0, 2, 11, 15, 16, 12, 8, 20, 23, 28, 9, 13, 7, 18, 1, 3, 4, 10, 14, 17, 19, 21, 22, 25, 26, 29]
wbp_15_30_2;60;7;0.672;[24, 5, 6, 27, 0, 2, 11, 15, 16, 12, 8, 20, 23, 28, 9, 13, 7, 18, 1, 3, 4, 10, 14, 17, 19, 21, 22, 25, 26, 29]
wbp_15_30_3;15;7;0.043;[6, 20, 1, 5, 11, 27, 3, 22, 8, 24, 12, 14, 13, 15, 10, 26, 7, 9, 18, 19, 21, 0, 2, 4, 16, 17, 23, 25, 28, 29]
wbp_15_30_3;30;7;0.043;[6, 20, 1, 5, 11, 27, 3, 22, 8, 24, 12, 14, 13, 15, 10, 26, 7, 9, 18, 19, 21, 0, 2, 4, 16, 17, 23, 25, 28, 29]
wbp_15_30_3;45;7;0.043;[6, 20, 1, 5, 11, 27, 3, 22, 8, 24, 12, 14, 13, 15, 10, 26, 7, 9, 18, 19, 21, 0, 2, 4, 16, 17, 23, 25, 28, 29]
wbp_15_30_3;60;6;53.892;[24, 8, 6, 14, 13, 1, 12, 5, 20, 3, 11, 22, 15, 15, 26, 16, 7, 10, 0, 19, 21, 4, 29, 23, 2, 17, 18, 25, 28, 9]
wbp_15_30_4;15;8;0.104;[14, 15, 21, 28, 3, 12, 11, 22, 9, 25, 27, 7, 13, 10, 2, 16, 1, 17, 4, 5, 29, 0, 8, 23, 24, 6, 18, 19, 20, 26]
wbp_15_30_4;30;7;25.795;[0, 3, 28, 12, 21, 15, 13, 7, 25, 23, 27, 11, 23, 3, 1, 22, 10, 2, 8, 14, 17, 16, 5, 29, 24, 6, 4, 18, 26, 9]
wbp_15_30_4;45;7;25.795;[0, 3, 28, 12, 21, 15, 13, 7, 25, 23, 27, 11, 23, 3, 1, 22, 10, 2, 8, 14, 17, 16, 5, 29, 24, 6, 4, 18, 26, 9]
wbp_15_30_4;60;7;25.795;[0, 3, 28, 12, 21, 15, 13, 7, 25, 23, 27, 11, 23, 3, 1, 22, 10, 2, 8, 14, 17, 16, 5, 29, 24, 6, 4, 18, 26, 9]
wbp_20_10_1;15;8;0.008;[8, 9, 0, 3, 5, 7, 6, 4, 1, 2]
wbp_20_10_1;30;8;0.008;[8, 9, 0, 3, 5, 7, 6, 4, 1, 2]
wbp_20_10_1;45;8;0.008;[8, 9, 0, 3, 5, 7, 6, 4, 1, 2]
wbp_20_10_1;60;8;0.008;[8, 9, 0, 3, 5, 7, 6, 4, 1, 2]
wbp_20_10_2;15;9;0.008;[3, 5, 4, 6, 8, 0, 2, 7, 1, 9]
wbp_20_10_2;30;9;0.008;[3, 5, 4, 6, 8, 0, 2, 7, 1, 9]
wbp_20_10_2;45;9;0.008;[3, 5, 4, 6, 8, 0, 2, 7, 1, 9]
wbp_20_10_2;60;9;0.008;[3, 5, 4, 6, 8, 0, 2, 7, 1, 9]
wbp_20_10_3;15;9;0.008;[4, 8, 7, 2, 1, 9, 5, 0, 3, 6]
wbp_20_10_3;30;9;0.008;[4, 8, 7, 2, 1, 9, 5, 0, 3, 6]
wbp_20_10_3;45;9;0.008;[4, 8, 7, 2, 1, 9, 5, 0, 3, 6]
wbp_20_10_3;60;9;0.008;[4, 8, 7, 2, 1, 9, 5, 0, 3, 6]
wbp_20_10_4;15;10;0.008;[1, 8, 7, 3, 5, 2, 6, 0, 4, 9]
wbp_20_10_4;30;10;0.008;[1, 8, 7, 3, 5, 2, 6, 0, 4, 9]
wbp_20_10_4;45;10;0.008;[1, 8, 7, 3, 5, 2, 6, 0, 4, 9]
wbp_20_10_4;60;10;0.008;[1, 8, 7, 3, 5, 2, 6, 0, 4, 9]
wbp_20_20_1;15;4;0.029;[9, 14, 16, 5, 6, 8, 0, 10, 13, 3, 4, 7, 12, 15, 18, 11, 1, 19, 2, 17]
wbp_20_20_1;30;4;0.029;[9, 14, 16, 5, 6, 8, 0, 10, 13, 3, 4, 7, 12, 15, 18, 11, 1, 19, 2, 17]
wbp_20_20_1;45;4;0.029;[9, 14, 16, 5, 6, 8, 0, 10, 13, 3, 4, 7, 12, 15, 18, 11, 1, 19, 2, 17]
wbp_20_20_1;60;4;0.029;[9, 14, 16, 5, 6, 8, 0, 10, 13, 3, 4, 7, 12, 15, 18, 11, 1, 19, 2, 17]
wbp_20_20_2;15;4;0.064;[0, 3, 12, 13, 15, 10, 9, 2, 19, 17, 11, 7, 1, 5, 18, 6, 4, 8, 14, 16]
wbp_20_20_2;30;4;0.064;[0, 3, 12, 13, 15, 10, 9, 2, 19, 17, 11, 7, 1, 5, 18, 6, 4, 8, 14, 16]
wbp_20_20_2;45;4;0.064;[0, 3, 12, 13, 15, 10, 9, 2, 19, 17, 11, 7, 1, 5, 18, 6, 4, 8, 14, 16]
wbp_20_20_2;60;4;0.064;[0, 3, 12, 13, 15, 10, 9, 2, 19, 17, 11, 7, 1, 5, 18, 6, 4, 8, 14, 16]
wbp_20_20_3;15;5;0.064;[1, 3, 5, 19, 2, 15, 9, 16, 17, 7, 0, 13, 18, 10, 14, 4, 8, 11, 6, 12]
wbp_20_20_3;30;5;0.064;[1, 3, 5, 19, 2, 15, 9, 16, 17, 7, 0, 13, 18, 10, 14, 4, 8, 11, 6, 12]
wbp_20_20_3;45;5;0.064;[1, 3, 5, 19, 2, 15, 9, 16, 17, 7, 0, 13, 18, 10, 14, 4, 8, 11, 6, 12]
wbp_20_20_3;60;5;0.064;[1, 3, 5, 19, 2, 15, 9, 16, 17, 7, 0, 13, 18, 10, 14, 4, 8, 11, 6, 12]
wbp_20_20_4;15;5;0.030;[12, 3, 14, 15, 10, 6, 18, 2, 9, 5, 4, 8, 19, 17, 0, 1, 7, 11, 13, 16]
wbp_20_20_4;30;5;0.030;[12, 3, 14, 15, 10, 6, 18, 2, 9, 5, 4, 8, 19, 17, 0, 1, 7, 11, 13, 16]
wbp_20_20_4;45;5;0.030;[12, 3, 14, 15, 10, 6, 18, 2, 9, 5, 4, 8, 19, 17, 0, 1, 7, 11, 13, 16]
wbp_20_20_4;60;5;0.030;[12, 3, 14, 15, 10, 6, 18, 2, 9, 5, 4, 8, 19, 17, 0, 1, 7, 11, 13, 16]
wbp_30_10_1;15;15;0.009;[6, 2, 1, 3, 5, 9, 7, 0, 4, 8]
wbp_30_10_1;30;15;0.009;[6, 2, 1, 3, 5, 9, 7, 0, 4, 8]
wbp_30_10_1;45;15;0.009;[6, 2, 1, 3, 5, 9, 7, 0, 4, 8]
wbp_30_10_1;60;15;0.009;[6, 2, 1, 3, 5, 9, 7, 0, 4, 8]
wbp_30_10_2;15;14;0.009;[6, 0, 8, 2, 5, 1, 9, 3, 4, 7]
wbp_30_10_2;30;14;0.009;[6, 0, 8, 2, 5, 1, 9, 3, 4, 7]
wbp_30_10_2;45;14;0.009;[6, 0, 8, 2, 5, 1, 9, 3, 4, 7]
wbp_30_10_2;60;14;0.009;[6, 0, 8, 2, 5, 1, 9, 3, 4, 7]
wbp_30_10_3;15;15;0.009;[8, 7, 2, 0, 3, 1, 4, 5, 6, 9]
wbp_30_10_3;30;15;0.009;[8, 7, 2, 0, 3, 1, 4, 5, 6, 9]
wbp_30_10_3;45;15;0.009;[8, 7, 2, 0, 3, 1, 4, 5, 6, 9]
wbp_30_10_3;60;15;0.009;[8, 7, 2, 0, 3, 1, 4, 5, 6, 9]
wbp_30_10_4;15;16;0.010;[1, 5, 9, 0, 7, 2, 6, 3, 4, 8]
wbp_30_10_4;30;16;0.010;[1, 5, 9, 0, 7, 2, 6, 3, 4, 8]
wbp_30_10_4;45;16;0.010;[1, 5, 9, 0, 7, 2, 6, 3, 4, 8]
wbp_30_10_4;60;16;0.010;[1, 5, 9, 0, 7, 2, 6, 3, 4, 8]
wbp_30_15_1;15;10;0.021;[2, 3, 6, 10, 4, 11, 5, 1, 8, 12, 14, 13, 9, 0, 7]
wbp_30_15_1;30;10;0.021;[2, 3, 6, 10, 4, 11, 5, 1, 8, 12, 14, 13, 9, 0, 7]
wbp_30_15_1;45;10;0.021;[2, 3, 6, 10, 4, 11, 5, 1, 8, 12, 14, 13, 9, 0, 7]
wbp_30_15_1;60;10;0.021;[2, 3, 6, 10, 4, 11, 5, 1, 8, 12, 14, 13, 9, 0, 7]
wbp_30_15_2;15;10;0.021;[9, 0, 3, 14, 4, 5, 7, 10, 1, 12, 6, 2, 8, 11, 13]
wbp_30_15_2;30;10;0.021;[9, 0, 3, 14, 4, 5, 7, 10, 1, 12, 6, 2, 8, 11, 13]
wbp_30_15_2;45;10;0.021;[9, 0, 3, 14, 4, 5, 7, 10, 1, 12, 6, 2, 8, 11, 13]
wbp_30_15_2;60;10;0.021;[9, 0, 3, 14, 4, 5, 7, 10, 1, 12, 6, 2, 8, 11, 13]
wbp_30_15_3;15;11;0.047;[9, 6, 14, 8, 11, 13, 5, 12, 3, 4, 0, 1, 2, 7, 10]
wbp_30_15_3;30;11;0.047;[9, 6, 14, 8, 11, 13, 5, 12, 3, 4, 0, 1, 2, 7, 10]
wbp_30_15_3;45;11;0.047;[9, 6, 14, 8, 11, 13, 5, 12, 3, 4, 0, 1, 2, 7, 10]
wbp_30_15_3;60;11;0.047;[9, 6, 14, 8, 11, 13, 5, 12, 3, 4, 0, 1, 2, 7, 10]
wbp_30_15_4;15;11;0.019;[5, 7, 3, 10, 9, 12, 4, 1, 0, 2, 11, 8, 6, 13, 14]
wbp_30_15_4;30;11;0.019;[5, 7, 3, 10, 9, 12, 4, 1, 0, 2, 11, 8, 6, 13, 14]
wbp_30_15_4;45;11;0.019;[5, 7, 3, 10, 9, 12, 4, 1, 0, 2, 11, 8, 6, 13, 14]
wbp_30_15_4;60;11;0.019;[5, 7, 3, 10, 9, 12, 4, 1, 0, 2, 11, 8, 6, 13, 14]
wbp_30_30_1;15;5;1.045;[3, 14, 27, 5, 10, 9, 15, 19, 29, 2, 26, 6, 5, 0, 18, 1, 12, 13, 11, 16, 7, 17, 21, 23, 24, 28, 4, 25, 22, 8]
wbp_30_30_1;30;5;1.045;[3, 14, 27, 5, 10, 9, 15, 19, 29, 2, 26, 6, 5, 0, 18, 1, 12, 13, 11, 16, 7, 17, 21, 23, 24, 28, 4, 25, 22, 8]
wbp_30_30_1;45;5;1.045;[3, 14, 27, 5, 10, 9, 15, 19, 29, 2, 26, 6, 5, 0, 18, 1, 12, 13, 11, 16, 7, 17, 21, 23, 24, 28, 4, 25, 22, 8]
wbp_30_30_1;60;5;1.045;[3, 14, 27, 5, 10, 9, 15, 19, 29, 2, 26, 6, 5, 0, 18, 1, 12, 13, 11, 16, 7, 17, 21, 23, 24, 28, 4, 25, 22, 8]
wbp_30_30_2;15;4;0.121;[17, 0, 8, 26, 5, 27, 11, 7, 1, 12, 15, 21, 24, 18, 2, 9, 4, 6, 19, 14, 16, 22, 29, 25, 3, 23, 10, 13, 20, 28]
wbp_30_30_2;30;4;0.121;[17, 0, 8, 26, 5, 27, 11, 7, 1, 12, 15, 21, 24, 18, 2, 9, 4, 6, 19, 14, 16, 22, 29, 25, 3, 23, 10, 13, 20, 28]
wbp_30_30_2;45;4;0.121;[17, 0, 8, 26, 5, 27, 11, 7, 1, 12, 15, 21, 24, 18, 2, 9, 4, 6, 19, 14, 16, 22, 29, 25, 3, 23, 10, 13, 20, 28]
wbp_30_30_2;60;4;0.121;[17, 0, 8, 26, 5, 27, 11, 7, 1, 12, 15, 21, 24, 18, 2, 9, 4, 6, 19, 14, 16, 22, 29, 25, 3, 23, 10, 13, 20, 28]
wbp_30_30_3;15;4;0.119;[17, 7, 22, 5, 2, 8, 9, 13, 21, 25, 26, 1, 29, 24, 14, 23, 0, 3, 18, 4, 11, 15, 12, 6, 19, 16, 10, 20, 27, 28]
wbp_30_30_3;30;4;0.119;[17, 7, 22, 5, 2, 8, 9, 13, 21, 25, 26, 1, 29, 24, 14, 23, 0, 3, 18, 4, 11, 15, 12, 6, 19, 16, 10, 20, 27, 28]
wbp_30_30_3;45;4;0.119;[17, 7, 22, 5, 2, 8, 9, 13, 21, 25, 26, 1, 29, 24, 14, 23, 0, 3, 18, 4, 11, 15, 12, 6, 19, 16, 10, 20, 27, 28]
wbp_30_30_3;60;4;0.119;[17, 7, 22, 5, 2, 8, 9, 13, 21, 25, 26, 1, 29, 24, 14, 23, 0, 3, 18, 4, 11, 15, 12, 6, 19, 16, 10, 20, 27, 28]
wbp_30_30_4;15;5;0.048;[12, 13, 4, 25, 21, 28, 22, 3, 19, 11, 20, 1, 24, 29, 5, 6, 9, 10, 18, 27, 23, 15, 2, 0, 7, 14, 17, 16, 8, 26]
wbp_30_30_4;30;5;0.048;[12, 13, 4, 25, 21, 28, 22, 3, 19, 11, 20, 1, 24, 29, 5, 6, 9, 10, 18, 27, 23, 15, 2, 0, 7, 14, 17, 16, 8, 26]
wbp_30_30_4;45;5;0.048;[12, 13, 4, 25, 21, 28, 22, 3, 19, 11, 20, 1, 24, 29, 5, 6, 9, 10, 18, 27, 23, 15, 2, 0, 7, 14, 17, 16, 8, 26]
wbp_30_30_4;60;5;0.048;[12, 13, 4, 25, 21, 28, 22, 3, 19, 11, 20, 1, 24, 29, 5, 6, 9, 10, 18, 27, 23, 15, 2, 0, 7, 14, 17, 16, 8, 26]
